'Setting','Scenario_ID','Trial_Number','Task/Sequence_Execution_Success','Environment_Interpretation_Success,'Task/Sequence_Generation_Success','Execution_Time','Number_of_Tries','Labeling_Success_(precision)','Labeling Succes_(Recall)','Labeling_Succes_(F1 Score)','Task_Level'
simple,1,1,1,1,1,24.235775470733643,1,0.2500,1.0000,0.4000,1
simple,1,2,1,1,1,24.64141535758972,1,0.3333,0.5000,0.4000,1
simple,1,3,1,1,1,24.286346197128296,1,0.5000,1.0000,0.6667,1
simple,1,4,0,1,1,20.002869606018066,1,0.5000,1.0000,0.6667,1
simple,1,5,1,1,1,24.141281843185425,1,0.7500,1.0000,0.8571,1
simple,2,1,1,1,1,31.957953691482544,1,0.6667,0.6667,0.6667,2
simple,2,2,1,1,1,31.029332399368286,1,0.5000,1.0000,0.6667,2
simple,2,3,1,1,1,31.7546648979187,1,0.6667,0.6667,0.6667,2
simple,2,4,1,1,0.75,31.692216873168945,2,0.7500,1.0000,0.8571,2
simple,2,5,1,1,1,31.753730535507202,1,0.5000,1.0000,0.6667,2
simple,3,1,0,1,1,24.769505977630615,1,0.5000,1.0000,0.6667,3
simple,3,2,1,1,1,32.05055642127991,1,0.8000,1.0000,0.8889,3
simple,3,3,1,1,1,30.742626190185547,1,0.7500,1.0000,0.8571,3
simple,3,4,1,1,0.75,34.050068378448486,2,0.5000,1.0000,0.6667,3
simple,3,5,1,1,1,31.97044038772583,1,0.7500,1.0000,0.8571,3
simple,4,1,1,0.75,1,47.040061473846436,2,0.7500,1.0000,0.8571,4
simple,4,2,1,0.75,1,46.83512616157532,2,0.5000,1.0000,0.6667,4
simple,4,3,1,0.50,0.75,47.840861797332764,4,0.2500,1.0000,0.4000,4
simple,4,4,1,0.75,0.75,44.99113464355469,3,0.5000,1.0000,0.6667,4
simple,4,5,1,0.50,1,47.19004249572754,3,0.5000,1.0000,0.6667,4
simple,5,1,1,1,1,44.39448285102844,1,0.6667,0.6667,0.6667,5
simple,5,2,1,1,0.75,46.73188757896423,2,0.7500,1.0000,0.8571,5
simple,5,3,1,1,1,44.70947790145874,1,0.5000,1.0000,0.6667,5
simple,5,4,1,1,1,44.85740804672241,1,0.5000,1.0000,0.6667,5
simple,5,5,1,1,1,44.189937353134155,1,0.5000,1.0000,0.6667,5
simple,6,1,1,1,0.75,26.80539560317993,2,0.5000,1.0000,0.6667,1
simple,6,2,1,1,1,27.01459288597107,1,0.5000,1.0000,0.6667,1
simple,6,3,1,1,1,26.88300919532776,1,0.7500,1.0000,0.8571,1
simple,6,4,1,1,1,27.225425958633423,1,0.7500,1.0000,0.8571,1
simple,6,5,1,1,1,26.808144092559814,1,0.5000,1.0000,0.6667,1
simple,7,1,1,1,1,35.97993755340576,1,0.5000,1.0000,0.6667,2
simple,7,2,0,1,1,38.93606233596802,1,0.7500,1.0000,0.8571,2
simple,7,3,1,1,1,31.054476022720337,1,0.5000,1.0000,0.6667,2
simple,7,4,1,1,1,31.180972814559937,1,0.5000,1.0000,0.6667,2
simple,7,5,1,1,1,31.125789642333984,1,0.5000,1.0000,0.6667,2
simple,8,1,1,1,1,31.2830970287323,1,0.6667,0.6667,0.6667,3
simple,8,2,1,1,1,30.7744779586792,1,0.5000,1.0000,0.6667,3
simple,8,3,1,1,1,31.052733421325684,1,0.5000,1.0000,0.6667,3
simple,8,4,1,1,1,30.911855220794678,1,0.5000,1.0000,0.6667,3
simple,8,5,1,1,1,30.92817497253418,1,0.5000,1.0000,0.6667,3
simple,9,1,1,0.50,1,45.55430006980896,3,0.7500,1.0000,0.8571,4
simple,9,2,1,0.50,1,47.64885640144348,3,0.7500,1.0000,0.8571,4
simple,9,3,1,0.75,1,45.95550322532654,2,0.6667,0.6667,0.6667,4
simple,9,4,1,0.25,1,46.202861070632935,4,0.6667,0.6667,0.6667,4
simple,9,5,1,0.75,0.75,48.01173257827759,3,0.5000,1.0000,0.6667,4
simple,10,1,1,1,1,47.210524797439575,1,0.6667,0.6667,0.6667,5
simple,10,2,1,1,1,45.67985558509827,1,0.7500,1.0000,0.8571,5
simple,10,3,1,1,1,49.05415368080139,1,0.5000,1.0000,0.6667,5
simple,10,4,1,1,1,46.78510499000549,1,0.5000,1.0000,0.6667,5
simple,10,5,1,1,1,45.279189109802246,1,0.7500,1.0000,0.8571,5
complex,1,1,1,1.0,1.0,24.73558044433594,1,0.5714,1.0,0.7273,1
complex,1,2,0,1.0,1.0,23.48998093605041,1,0.8,1.0,0.8889,1
complex,1,3,1,0.75,1.0,26.801676511764526,2,0.5714,1.0,0.7273,1
complex,1,4,1,0.75,1.0,27.50422835350037,2,0.6667,1.0,0.8,1
complex,1,5,1,1.0,1.0,27.018537759780884,1,0.5,0.5,0.5,1
complex,2,1,1,1.0,1.0,33.15917992591858,1,0.6667,1.0,0.8,2
complex,2,2,1,0.75,1.0,37.92018270492554,2,0.6667,1.0,0.8,2
complex,2,3,1,0.75,1.0,33.172237396240234,2,0.5714,1.0,0.7273,2
complex,2,4,1,1.0,1.0,37.88497257232666,1,0.6667,1.0,0.8,2
complex,2,5,1,0.75,1.0,32.90681529045105,2,0.6,0.75,0.6667,2
complex,3,1,1,0.75,1.0,30.697325229644772,2,0.6667,1.0,0.8,3
complex,3,2,1,1.0,1.0,30.67393565177917,1,0.6667,1.0,0.8,3
complex,3,3,1,1.0,1.0,30.87206029891968,1,0.6667,1.0,0.8,3
complex,3,4,1,0.25,1.0,30.83704352378845,4,0.6667,1.0,0.8,3
complex,3,5,1,0.5,1.0,30.821428775787357,3,0.6667,1.0,0.8,3
complex,4,1,1,0.75,0.5,48.23504638671875,4,0.6667,1.0,0.8,4
complex,4,2,1,0.75,0.75,47.09523797035217,3,0.8333,1.0,0.9091,4
complex,4,3,1,0.75,0.75,50.049063205718994,3,0.8333,1.0,0.9091,4
complex,4,4,1,0.75,0.75,48.01361703872681,3,0.6667,1.0,0.8,4
complex,4,5,1,0.5,0.75,48.22038650512695,4,0.8333,1.0,0.9091,4
complex,5,1,1,1.0,1.0,50.74267721176148,1,0.3333,0.6667,0.4444,5
complex,5,2,1,1.0,1.0,46.47898888587952,1,0.8333,1.0,0.9091,5
complex,5,3,1,0.75,1.0,48.96238684654236,2,0.8333,1.0,0.9091,5
complex,5,4,1,1.0,1.0,47.86849594116211,1,0.8,0.8,0.8,5
complex,5,5,1,0.75,1.0,48.74836182594299,2,0.8333,1.0,0.9091,5
complex,6,1,1,0.75,1.0,26.629199743270878,2,0.7143,1.0,0.8333,1
complex,6,2,1,1.0,1.0,37.62210249900818,1,0.7143,1.0,0.8333,1
complex,6,3,1,1.0,1.0,26.07219386100769,1,0.6667,1.0,0.8,1
complex,6,4,1,1.0,1.0,26.300683736801147,1,0.5,1.0,0.6667,1
complex,6,5,1,1.0,1.0,26.13590383529663,1,0.6667,1.0,0.8,1
complex,7,1,1,1.0,1.0,32.70530080795288,1,0.6667,1.0,0.8,2
complex,7,2,1,1.0,1.0,31.945584535598755,1,0.8333,1.0,0.9091,2
complex,7,3,1,0.75,1.0,31.752045154571533,2,0.8333,1.0,0.9091,2
complex,7,4,1,1.0,1.0,31.98309755325317,1,0.8333,1.0,0.9091,2
complex,7,5,1,1.0,1.0,31.75152850151062,1,0.8333,1.0,0.9091,2
complex,8,1,1,1.0,1.0,30.3906524181366,1,0.8333,1.0,0.9091,3
complex,8,2,1,0.75,1.0,30.37305974960327,2,0.6667,1.0,0.8,3
complex,8,3,1,0.5,1.0,30.21681046485901,3,0.6667,1.0,0.8,3
complex,8,4,1,1.0,1.0,30.457560300827023,1,0.8333,1.0,0.9091,3
complex,8,5,1,1.0,1.0,30.385754108428955,1,0.8333,1.0,0.9091,3
complex,9,1,1,1.0,0.5,48.0284914970398,3,0.6667,1.0,0.8,4
complex,9,2,1,0.75,0.5,45.87872290611267,4,0.8333,1.0,0.9091,4
complex,9,3,0,0.75,0.75,45.87872290611267,3,0.8,0.8,0.8,4
complex,9,4,1,0.75,0.5,45.07599687576294,4,0.8333,1.0,0.9091,4
complex,9,5,1,1.0,0.75,48.0284914970398,2,0.8,0.8,0.8,4
complex,10,1,1,0.75,1.0,47.169665575027466,2,0.5,1.0,0.6667,5
complex,10,2,1,0.75,1.0,54.699524879455566,2,0.6667,1.0,0.8,5
complex,10,3,0,1.0,1.0,48.46937203407288,1,0.8,0.8,0.8,5
complex,10,4,1,1.0,1.0,52.86392784118652,1,0.6667,1.0,0.8,5
complex,10,5,0,1.0,1.0,41.83664321899414,1,0.8333,1.0,0.9091,5
